1	5	14	5
2	14	5	5
3	5	17	7
4	17	5	7
5	10	12	10
6	12	10	10
7	14	19	10
8	19	14	10
9	2	17	11
10	17	2	11
11	3	11	11
12	11	3	11
13	4	15	11
14	15	4	11
15	14	17	11
16	17	14	11
17	2	13	14
18	13	2	14
19	6	19	15
20	19	6	15
21	2	14	15
22	14	2	15
23	8	11	15
24	11	8	15
25	1	9	18
26	9	1	18
27	3	8	18
28	8	3	18
29	7	12	18
30	12	7	18
31	10	16	20
32	16	10	20
33	7	16	20
34	16	7	20
35	2	19	21
36	19	2	21
37	12	16	22
38	16	12	22
39	1	13	25
40	13	1	25
41	4	13	25
42	13	4	25
43	6	18	25
44	18	6	25
45	7	15	25
46	15	7	25
47	9	20	25
48	20	9	25
49	13	19	25
50	19	13	25
51	1	2	26
52	2	1	26
53	3	18	26
54	18	3	26
55	4	9	26
56	9	4	26
57	7	18	26
58	18	7	26
59	8	18	29
60	18	8	29
61	13	15	29
62	15	13	29
63	15	18	29
64	18	15	29
65	3	16	30
66	16	3	30
67	9	13	31
68	13	9	31
69	6	13	32
70	13	6	32
71	1	17	35
72	17	1	35
73	4	7	35
74	7	4	35
75	16	18	36
76	18	16	36
77	6	8	36
78	8	6	36
79	11	16	40
80	16	11	40
81	1	20	40
82	20	1	40
83	6	15	40
84	15	6	40
85	4	12	46
86	12	4	46
87	4	20	46
88	20	4	46
89	8	19	50
90	19	8	50
91	8	14	60
92	14	8	60
93	5	8	65
94	8	5	65
95	12	20	79
96	20	12	79
97	10	20	88
98	20	10	88
