1	14	5	5
2	17	5	7
3	12	10	10
4	19	14	10
5	17	2	11
6	11	3	11
7	15	4	11
8	17	14	11
9	13	2	14
10	19	6	15
11	14	2	15
12	11	8	15
13	9	1	18
14	8	3	18
15	12	7	18
16	16	10	20
17	16	7	20
18	19	2	21
19	16	12	22
20	13	1	25
21	13	4	25
22	18	6	25
23	15	7	25
24	20	9	25
25	19	13	25
26	2	1	26
27	18	3	26
28	9	4	26
29	18	7	26
30	18	8	29
31	15	13	29
32	18	15	29
33	16	3	30
34	13	9	31
35	13	6	32
36	17	1	35
37	7	4	35
38	18	16	36
39	8	6	36
40	16	11	40
41	20	1	40
42	15	6	40
43	12	4	46
44	20	4	46
45	19	8	50
46	14	8	60
47	8	5	65
48	20	12	79
49	20	10	88
